# Residuals      
# Time           	AoA              	Ux               	Uy               	Uz               	p                
3436             	2.5689292920e-03
3437             	2.5755191170e-03
3438             	2.5672135930e-03
3439             	2.5802883190e-03
3440             	2.5654136950e-03
3441             	2.5694792970e-03
3442             	2.5637436530e-03
3443             	2.5735928560e-03
3444             	2.5585848960e-03
3445             	2.5658425010e-03
3446             	2.5613192100e-03
3447             	2.5755199180e-03
3448             	2.5652317760e-03
3449             	2.5758568300e-03
3450             	2.5655167340e-03
3451             	2.5740589010e-03
3452             	2.5714614600e-03
3453             	2.5756659540e-03
3454             	2.5705250670e-03
3455             	2.5865717530e-03
3456             	2.5722131850e-03
3457             	2.5763792870e-03
3458             	2.5649317430e-03
3459             	2.5739123050e-03
3460             	2.5620911710e-03
3461             	2.5740113870e-03
3462             	2.5669777170e-03
3463             	2.5726020820e-03
3464             	2.5678717570e-03
3465             	2.5824080070e-03
3466             	2.5721440870e-03
3467             	2.5712747920e-03
3468             	2.5629548300e-03
3469             	2.5735787350e-03
3470             	2.5705352740e-03
3471             	2.5802076940e-03
3472             	2.5671113830e-03
3473             	2.5805329330e-03
3474             	2.5672895390e-03
3475             	2.5714237570e-03
3476             	2.5627773560e-03
3477             	2.5750286630e-03
3478             	2.5635754610e-03
3479             	2.5653857290e-03
3480             	2.5656859300e-03
3481             	2.5810764090e-03
3482             	2.5706983980e-03
3483             	2.5669914100e-03
3484             	2.5503770120e-03
3485             	2.5590159430e-03
3486             	2.5552025510e-03
3487             	2.5668000980e-03
3488             	2.5637520840e-03
3489             	2.5807413570e-03
3490             	2.5710506760e-03
3491             	2.5676463340e-03
3492             	2.5616764110e-03
3493             	2.5773791620e-03
3494             	2.5647741940e-03
3495             	2.5610592960e-03
3496             	2.5516930270e-03
3497             	2.5600645140e-03
3498             	2.5630890940e-03
3499             	2.5694091900e-03
3500             	2.5605255200e-03
3501             	2.5701562300e-03
3502             	2.5601666810e-03
3503             	2.5686843020e-03
3504             	2.5626993200e-03
3505             	2.5705941140e-03
3506             	2.5605137110e-03
3507             	2.5718456010e-03
3508             	2.5605102330e-03
3509             	2.5618288480e-03
3510             	2.5592278100e-03
3511             	2.5755356200e-03
3512             	2.5707097490e-03
3513             	2.5746733970e-03
3514             	2.5681945270e-03
3515             	2.5736557180e-03
3516             	2.5691762020e-03
3517             	2.5702656650e-03
3518             	2.5621102710e-03
3519             	2.5691798320e-03
3520             	2.5668476370e-03
3521             	2.5719457600e-03
3522             	2.5651056770e-03
3523             	2.5747556180e-03
3524             	2.5639289330e-03
3525             	2.5696762780e-03
3526             	2.5601128230e-03
3527             	2.5640539070e-03
3528             	2.5635105850e-03
3529             	2.5732671830e-03
3530             	2.5599234900e-03
3531             	2.5670583460e-03
3532             	2.5683476910e-03
3533             	2.5764931970e-03
3534             	2.5641679510e-03
3535             	2.5676434770e-03
3536             	2.5619165150e-03
3537             	2.5764601030e-03
3538             	2.5712927910e-03
3539             	2.5759860680e-03
3540             	2.5723918320e-03
3541             	2.5715194360e-03
3542             	2.5607597220e-03
3543             	2.5755970160e-03
3544             	2.5746350760e-03
3545             	2.5817864750e-03
3546             	2.5673267670e-03
3547             	2.5681470710e-03
3548             	2.5696191070e-03
3549             	2.5799011020e-03
3550             	2.5698535750e-03
3551             	2.5747052100e-03
3552             	2.5646359590e-03
3553             	2.5803296910e-03
3554             	2.5772630420e-03
3555             	2.5812856530e-03
3556             	2.5634338940e-03
3557             	2.5627723790e-03
3558             	2.5517897870e-03
3559             	2.5624202910e-03
3560             	2.5724061380e-03
3561             	2.5869003080e-03
3562             	2.5735319350e-03
3563             	2.5691327910e-03
3564             	2.5636696680e-03
3565             	2.5815849170e-03
3566             	2.5712569200e-03
3567             	2.5714463110e-03
3568             	2.5621029900e-03
3569             	2.5705684340e-03
3570             	2.5571112250e-03
3571             	2.5660459790e-03
3572             	2.5683803780e-03
3573             	2.5729334840e-03
3574             	2.5604221840e-03
3575             	2.5703271850e-03
3576             	2.5704138100e-03
3577             	2.5738251930e-03
3578             	2.5655928020e-03
3579             	2.5782401970e-03
3580             	2.5774724600e-03
3581             	2.5802211490e-03
3582             	2.5662258770e-03
3583             	2.5701278010e-03
3584             	2.5625394970e-03
3585             	2.5678533060e-03
3586             	2.5620972970e-03
3587             	2.5769970650e-03
3588             	2.5788319860e-03
3589             	2.5823078650e-03
3590             	2.5639724150e-03
3591             	2.5695653030e-03
3592             	2.5774325110e-03
3593             	2.5792272350e-03
3594             	2.5662919690e-03
3595             	2.5732598180e-03
3596             	2.5747418290e-03
3597             	2.5819097920e-03
3598             	2.5663141280e-03
3599             	2.5789092510e-03
3600             	2.5704640090e-03
3601             	2.5665205280e-03
3602             	2.5589146420e-03
3603             	2.5826706120e-03
3604             	2.5814796580e-03
3605             	2.5808318640e-03
3606             	2.5604814470e-03
3607             	2.5711285120e-03
3608             	2.5697804900e-03
3609             	2.5763717920e-03
3610             	2.5708269700e-03
3611             	2.5737048140e-03
3612             	2.5665353120e-03
3613             	2.5685907300e-03
3614             	2.5558003850e-03
3615             	2.5753622140e-03
3616             	2.5771378100e-03
3617             	2.5814170240e-03
3618             	2.5674403510e-03
3619             	2.5806631280e-03
3620             	2.5765083890e-03
3621             	2.5830799140e-03
3622             	2.5644579580e-03
3623             	2.5676388720e-03
3624             	2.5639192960e-03
3625             	2.5809733810e-03
3626             	2.5745981570e-03
3627             	2.5793743440e-03
3628             	2.5764624540e-03
3629             	2.5833875860e-03
3630             	2.5695389990e-03
3631             	2.5734224090e-03
3632             	2.5693833290e-03
3633             	2.5825312320e-03
3634             	2.5733873700e-03
3635             	2.5800444480e-03
3636             	2.5641213300e-03
3637             	2.5661804120e-03
3638             	2.5598022120e-03
3639             	2.5760287850e-03
3640             	2.5669142000e-03
3641             	2.5756415730e-03
3642             	2.5603976720e-03
3643             	2.5747298640e-03
3644             	2.5814930570e-03
3645             	2.5823740850e-03
3646             	2.5647310920e-03
3647             	2.5789139830e-03
3648             	2.5667997180e-03
3649             	2.5699709330e-03
3650             	2.5572356600e-03
3651             	2.5768540810e-03
3652             	2.5686799630e-03
3653             	2.5721798220e-03
3654             	2.5595461720e-03
3655             	2.5813525270e-03
3656             	2.5807082750e-03
3657             	2.5773461310e-03
3658             	2.5552188500e-03
3659             	2.5670097060e-03
3660             	2.5605962030e-03
3661             	2.5651060210e-03
3662             	2.5574829440e-03
3663             	2.5805803600e-03
3664             	2.5701937080e-03
3665             	2.5769461600e-03
3666             	2.5648051490e-03
3667             	2.5731066540e-03
3668             	2.5589996860e-03
3669             	2.5668845400e-03
3670             	2.5599144310e-03
3671             	2.5760243740e-03
3672             	2.5708146360e-03
3673             	2.5793033370e-03
3674             	2.5629338890e-03
3675             	2.5724508800e-03
3676             	2.5713854310e-03
3677             	2.5802929190e-03
3678             	2.5649868680e-03
3679             	2.5718283170e-03
3680             	2.5547249320e-03
3681             	2.5649016520e-03
3682             	2.5635807980e-03
3683             	2.5738023860e-03
3684             	2.5672291000e-03
3685             	2.5707400620e-03
3686             	2.5651540260e-03
3687             	2.5852755970e-03
3688             	2.5812280580e-03
3689             	2.5772853920e-03
3690             	2.5625855820e-03
3691             	2.5677213430e-03
3692             	2.5691094470e-03
3693             	2.5749213800e-03
3694             	2.5653474630e-03
3695             	2.5812851930e-03
3696             	2.5702984750e-03
3697             	2.5789766150e-03
3698             	2.5775996360e-03
3699             	2.5888635970e-03
3700             	2.5706631120e-03
3701             	2.5658974000e-03
3702             	2.5650910840e-03
3703             	2.5818424620e-03
3704             	2.5709897700e-03
3705             	2.5689564590e-03
3706             	2.5523753680e-03
3707             	2.5660362030e-03
3708             	2.5609865490e-03
3709             	2.5695024300e-03
3710             	2.5642366070e-03
3711             	2.5785535460e-03
3712             	2.5709422850e-03
3713             	2.5824603340e-03
3714             	2.5685826430e-03
3715             	2.5775711630e-03
3716             	2.5672818700e-03
3717             	2.5700381630e-03
3718             	2.5538328430e-03
3719             	2.5711788400e-03
3720             	2.5675225220e-03
3721             	2.5802064860e-03
3722             	2.5674687630e-03
3723             	2.5780500900e-03
3724             	2.5625022960e-03
