# Time           	volumeFlux       	AoAmin           	AoAmax           	AoAmean          	AoAstDev         
2338 -8.9863074998e-02 1.8209274720e+01 4.1900529229e+04 4.0472402630e+02 6.3935575145e+02 
2339 -8.9863074998e-02 1.8201261650e+01 4.1900529235e+04 4.0487179135e+02 6.3950184007e+02 
2340 -8.9863074998e-02 1.8195938465e+01 4.1900529430e+04 4.0472421979e+02 6.3943329222e+02 
2341 -8.9863074998e-02 1.8189279766e+01 4.1900529417e+04 4.0488636341e+02 6.3963682576e+02 
2342 -8.9863074998e-02 1.8196681177e+01 4.1900529590e+04 4.0477949804e+02 6.3946797951e+02 
2343 -8.9863074998e-02 1.8190159965e+01 4.1900529555e+04 4.0481757371e+02 6.3953119317e+02 
2344 -8.9863074998e-02 1.8196720932e+01 4.1900529708e+04 4.0470963787e+02 6.3959016093e+02 
2345 -8.9863074998e-02 1.8193878195e+01 4.1900529654e+04 4.0482340410e+02 6.3949871461e+02 
2346 -8.9863074998e-02 1.8206203866e+01 4.1900529787e+04 4.0470559742e+02 6.3937149457e+02 
2347 -8.9863074998e-02 1.8206051894e+01 4.1900529711e+04 4.0481939555e+02 6.3949868018e+02 
2348 -8.9863074998e-02 1.8214218000e+01 4.1900529823e+04 4.0472025896e+02 6.3944656501e+02 
2349 -8.9863074998e-02 1.8213848538e+01 4.1900529724e+04 4.0488444578e+02 6.3966947850e+02 
2350 -8.9863074998e-02 1.8212589572e+01 4.1900529808e+04 4.0473213173e+02 6.3939122532e+02 
2351 -8.9863074998e-02 1.8211724907e+01 4.1900529676e+04 4.0487003657e+02 6.3954021968e+02 
2352 -8.9863074998e-02 1.8210505807e+01 4.1900529724e+04 4.0474161603e+02 6.3960013184e+02 
2353 -8.9863074998e-02 1.8211516442e+01 4.1900529555e+04 4.0482972291e+02 6.3943981587e+02 
2354 -8.9863074998e-02 1.8211796632e+01 4.1900529559e+04 4.0474727179e+02 6.3936904051e+02 
2355 -8.9863074998e-02 1.8211790086e+01 4.1900529340e+04 4.0483780181e+02 6.3949355771e+02 
2356 -8.9863074998e-02 1.8212151752e+01 4.1900529296e+04 4.0471381281e+02 6.3944087948e+02 
2357 -8.9863074998e-02 1.8212638443e+01 4.1900529032e+04 4.0484924260e+02 6.3967100490e+02 
2358 -8.9863074998e-02 1.8215242109e+01 4.1900528946e+04 4.0470223611e+02 6.3950055574e+02 
2359 -8.9863074998e-02 1.8216874774e+01 4.1900528644e+04 4.0482757808e+02 6.3953988465e+02 
2360 -8.9863074998e-02 1.8207131431e+01 4.1900528531e+04 4.0473118883e+02 6.3950603784e+02 
2361 -8.9863074998e-02 1.8213463990e+01 4.1900528215e+04 4.0483892530e+02 6.3959423897e+02 
2362 -8.9863074998e-02 1.8202073371e+01 4.1900528098e+04 4.0470153792e+02 6.3931686578e+02 
2363 -8.9863074998e-02 1.8188906113e+01 4.1900527790e+04 4.0482696885e+02 6.3957331557e+02 
2364 -8.9863074998e-02 1.8184050418e+01 4.1900527696e+04 4.0474150735e+02 6.3955906292e+02 
2365 -8.9863074998e-02 1.8174425064e+01 4.1900527424e+04 4.0485059661e+02 6.3949192790e+02 
2366 -8.9863074998e-02 1.8186108020e+01 4.1900527376e+04 4.0474231858e+02 6.3941900719e+02 
2367 -8.9863074998e-02 1.8184006206e+01 4.1900527158e+04 4.0482895385e+02 6.3947881740e+02 
2368 -8.9863074998e-02 1.8184902059e+01 4.1900527173e+04 4.0472891453e+02 6.3950564921e+02 
2369 -8.9863074998e-02 1.8182296383e+01 4.1900527025e+04 4.0484710142e+02 6.3955041510e+02 
2370 -8.9863074998e-02 1.8191195047e+01 4.1900527107e+04 4.0470570784e+02 6.3943464393e+02 
2371 -8.9863074998e-02 1.8190403418e+01 4.1900527021e+04 4.0481519868e+02 6.3948239853e+02 
2372 -8.9863074998e-02 1.8217824628e+01 4.1900527163e+04 4.0471323239e+02 6.3941055481e+02 
2373 -8.9863074998e-02 1.8222895326e+01 4.1900527134e+04 4.0491798687e+02 6.3966929947e+02 
2374 -8.9863074998e-02 1.8211044932e+01 4.1900527327e+04 4.0477108216e+02 6.3952363980e+02 
2375 -8.9863074998e-02 1.8222377210e+01 4.1900527341e+04 4.0485376904e+02 6.3957876036e+02 
2376 -8.9863074998e-02 1.8219423064e+01 4.1900527572e+04 4.0471417305e+02 6.3950393614e+02 
2377 -8.9863074998e-02 1.8209705313e+01 4.1900527622e+04 4.0486345261e+02 6.3957860616e+02 
2378 -8.9863074998e-02 1.8215893257e+01 4.1900527883e+04 4.0471256770e+02 6.3935037354e+02 
2379 -8.9863074998e-02 1.8213972159e+01 4.1900527958e+04 4.0486462644e+02 6.3955234363e+02 
2380 -8.9863074998e-02 1.8213332403e+01 4.1900528244e+04 4.0473645810e+02 6.3960438193e+02 
2381 -8.9863074998e-02 1.8209832121e+01 4.1900528344e+04 4.0487449431e+02 6.3951746064e+02 
2382 -8.9863074998e-02 1.8212390762e+01 4.1900528652e+04 4.0474658296e+02 6.3951081071e+02 
2383 -8.9863074998e-02 1.8204460804e+01 4.1900528774e+04 4.0482311182e+02 6.3953413412e+02 
2384 -8.9863074998e-02 1.8213196936e+01 4.1900529107e+04 4.0474430053e+02 6.3955843018e+02 
2385 -8.9863074998e-02 1.8212881745e+01 4.1900529257e+04 4.0487285103e+02 6.3954896931e+02 
2386 -8.9863074998e-02 1.8211712192e+01 4.1900529620e+04 4.0474223284e+02 6.3942364509e+02 
2387 -8.9863074998e-02 1.8211341819e+01 4.1900529805e+04 4.0483414162e+02 6.3953292991e+02 
2388 -8.9863074998e-02 1.8207609859e+01 4.1900530211e+04 4.0472828876e+02 6.3941740653e+02 
2389 -8.9863074998e-02 1.8212706949e+01 4.1900530447e+04 4.0486465616e+02 6.3949725026e+02 
2390 -8.9863074998e-02 1.8209779744e+01 4.1900530909e+04 4.0475072107e+02 6.3940508455e+02 
2391 -8.9863074998e-02 1.8199824345e+01 4.1900531204e+04 4.0487089247e+02 6.3953330892e+02 
2392 -8.9863074998e-02 1.8200119754e+01 4.1900531730e+04 4.0473582471e+02 6.3951093339e+02 
2393 -8.9863074998e-02 1.8193515949e+01 4.1900532092e+04 4.0485977403e+02 6.3955766839e+02 
2394 -8.9863074998e-02 1.8211212339e+01 4.1900532681e+04 4.0474258178e+02 6.3937659350e+02 
2395 -8.9863074998e-02 1.8209397050e+01 4.1900533099e+04 4.0487021809e+02 6.3950405175e+02 
2396 -8.9863074998e-02 1.8210714856e+01 4.1900533737e+04 4.0477893849e+02 6.3956547062e+02 
2397 -8.9863074998e-02 1.8208592937e+01 4.1900534193e+04 4.0485454419e+02 6.3951749258e+02 
2398 -8.9863074998e-02 1.8211494271e+01 4.1900534854e+04 4.0473934835e+02 6.3940458487e+02 
2399 -8.9863074998e-02 1.8208108924e+01 4.1900535317e+04 4.0480767631e+02 6.3943225760e+02 
2400 -8.9863074998e-02 1.8212073285e+01 4.1900535975e+04 4.0468921542e+02 6.3951328769e+02 
2401 -8.9863074998e-02 1.8211789219e+01 4.1900536425e+04 4.0480831576e+02 6.3949782924e+02 
2402 -8.9863074998e-02 1.8212032948e+01 4.1900537056e+04 4.0474674154e+02 6.3937761705e+02 
2403 -8.9863074998e-02 1.8212130109e+01 4.1900537467e+04 4.0484485233e+02 6.3956318570e+02 
2404 -8.9863074998e-02 1.8212078928e+01 4.1900538051e+04 4.0473746014e+02 6.3946959699e+02 
2405 -8.9863074998e-02 1.8209745751e+01 4.1900538405e+04 4.0483539159e+02 6.3959480728e+02 
2406 -8.9863074998e-02 1.8212541934e+01 4.1900538918e+04 4.0474065597e+02 6.3941218659e+02 
2407 -8.9863074998e-02 1.8211749801e+01 4.1900539185e+04 4.0483974919e+02 6.3951056975e+02 
2408 -8.9863074998e-02 1.8210848979e+01 4.1900539597e+04 4.0473705372e+02 6.3952061459e+02 
2409 -8.9863074998e-02 1.8210133538e+01 4.1900539747e+04 4.0486282296e+02 6.3947236121e+02 
2410 -8.9863074998e-02 1.8210952335e+01 4.1900540021e+04 4.0471912072e+02 6.3940010239e+02 
2411 -8.9863074998e-02 1.8211389384e+01 4.1900540015e+04 4.0479281657e+02 6.3944988579e+02 
2412 -8.9863074998e-02 1.8210710145e+01 4.1900540117e+04 4.0468640341e+02 6.3945257708e+02 
2413 -8.9863074998e-02 1.8211247751e+01 4.1900539926e+04 4.0488751574e+02 6.3964777929e+02 
2414 -8.9863074998e-02 1.8211070118e+01 4.1900539833e+04 4.0477138548e+02 6.3947872087e+02 
2415 -8.9863074998e-02 1.8211302844e+01 4.1900539440e+04 4.0488467254e+02 6.3960438674e+02 
2416 -8.9863074998e-02 1.8209443122e+01 4.1900539148e+04 4.0478852152e+02 6.3957492757e+02 
2417 -8.9863074998e-02 1.8212069205e+01 4.1900538563e+04 4.0487735142e+02 6.3961205450e+02 
2418 -8.9863074998e-02 1.8211370328e+01 4.1900538088e+04 4.0474616013e+02 6.3936176651e+02 
2419 -8.9863074998e-02 1.8212972863e+01 4.1900537332e+04 4.0486495739e+02 6.3953290906e+02 
2420 -8.9863074998e-02 1.8210690142e+01 4.1900536703e+04 4.0477525948e+02 6.3957346793e+02 
2421 -8.9863074998e-02 1.8213863246e+01 4.1900535812e+04 4.0487696238e+02 6.3949789839e+02 
2422 -8.9863074998e-02 1.8210084699e+01 4.1900535065e+04 4.0473631910e+02 6.3945231081e+02 
2423 -8.9863074998e-02 1.8214872910e+01 4.1900534075e+04 4.0484592238e+02 6.3943395445e+02 
2424 -8.9863074998e-02 1.8207017951e+01 4.1900533247e+04 4.0474866728e+02 6.3949146637e+02 
2425 -8.9863074998e-02 1.8204934235e+01 4.1900532191e+04 4.0485751520e+02 6.3957702426e+02 
2426 -8.9863074998e-02 1.8191786578e+01 4.1900531308e+04 4.0477155317e+02 6.3947157988e+02 
2427 -8.9863074998e-02 1.8206341324e+01 4.1900530205e+04 4.0486989223e+02 6.3951009341e+02 
2428 -8.9863074998e-02 1.8205294978e+01 4.1900529282e+04 4.0474323500e+02 6.3943933100e+02 
2429 -8.9863074998e-02 1.8199372645e+01 4.1900528146e+04 4.0491194225e+02 6.3963151718e+02 
2430 -8.9863074998e-02 1.8198223586e+01 4.1900527194e+04 4.0477415822e+02 6.3950097883e+02 
2431 -8.9863074998e-02 1.8204074473e+01 4.1900526029e+04 4.0484595294e+02 6.3951213549e+02 
2432 -8.9863074998e-02 1.8196959772e+01 4.1900525053e+04 4.0477002349e+02 6.3949483882e+02 
2433 -8.9863074998e-02 1.8215023448e+01 4.1900523872e+04 4.0485490262e+02 6.3949829919e+02 
2434 -8.9863074998e-02 1.8209383105e+01 4.1900522884e+04 4.0476549001e+02 6.3943508839e+02 
2435 -8.9863074998e-02 1.8191028321e+01 4.1900521699e+04 4.0481300011e+02 6.3943538343e+02 
2436 -8.9863074998e-02 1.8189440455e+01 4.1900520721e+04 4.0472448899e+02 6.3949159005e+02 
2437 -8.9863074998e-02 1.8177826880e+01 4.1900519562e+04 4.0483407927e+02 6.3956242878e+02 
2438 -8.9863074998e-02 1.8179411991e+01 4.1900518622e+04 4.0474935852e+02 6.3947969462e+02 
2439 -8.9863074998e-02 1.8170759508e+01 4.1900517514e+04 4.0487224218e+02 6.3958882695e+02 
2440 -8.9863074998e-02 1.8193554932e+01 4.1900516643e+04 4.0471180938e+02 6.3944374311e+02 
2441 -8.9863074998e-02 1.8199417423e+01 4.1900515618e+04 4.0484071963e+02 6.3961366091e+02 
2442 -8.9863074998e-02 1.8192926709e+01 4.1900514840e+04 4.0469322154e+02 6.3933111158e+02 
2443 -8.9863074998e-02 1.8216655570e+01 4.1900513917e+04 4.0482973128e+02 6.3942742911e+02 
2444 -8.9863074998e-02 1.8219291943e+01 4.1900513251e+04 4.0477187772e+02 6.3950942593e+02 
2445 -8.9863074998e-02 1.8209368078e+01 4.1900512446e+04 4.0487997851e+02 6.3948901328e+02 
2446 -8.9863074998e-02 1.8218250059e+01 4.1900511896e+04 4.0474174189e+02 6.3943789285e+02 
2447 -8.9863074998e-02 1.8216911714e+01 4.1900511201e+04 4.0484809819e+02 6.3952829645e+02 
2448 -8.9863074998e-02 1.8216008042e+01 4.1900510756e+04 4.0473214273e+02 6.3949628192e+02 
2449 -8.9863074998e-02 1.8216642644e+01 4.1900510161e+04 4.0485280697e+02 6.3959065371e+02 
2450 -8.9863074998e-02 1.8215224103e+01 4.1900509807e+04 4.0475782607e+02 6.3938553391e+02 
2451 -8.9863074998e-02 1.8217650469e+01 4.1900509295e+04 4.0484905479e+02 6.3952389720e+02 
2452 -8.9863074998e-02 1.8217329068e+01 4.1900509021e+04 4.0474635025e+02 6.3959776380e+02 
2453 -8.9863074998e-02 1.8207978996e+01 4.1900508586e+04 4.0485480406e+02 6.3949544859e+02 
2454 -8.9863074998e-02 1.8215136373e+01 4.1900508384e+04 4.0475385680e+02 6.3940702516e+02 
2455 -8.9863074998e-02 1.8214687283e+01 4.1900508018e+04 4.0485756983e+02 6.3946844610e+02 
2456 -8.9863074998e-02 1.8199350427e+01 4.1900507884e+04 4.0473351249e+02 6.3937824889e+02 
2457 -8.9863074998e-02 1.8211350482e+01 4.1900507584e+04 4.0486206806e+02 6.3952580477e+02 
2458 -8.9863074998e-02 1.8204593273e+01 4.1900507513e+04 4.0470961833e+02 6.3932929274e+02 
2459 -8.9863074998e-02 1.8191188744e+01 4.1900507270e+04 4.0480683179e+02 6.3948115994e+02 
2460 -8.9863074998e-02 1.8209228407e+01 4.1900507252e+04 4.0471062414e+02 6.3949677991e+02 
2461 -8.9863074998e-02 1.8209874565e+01 4.1900507059e+04 4.0484018474e+02 6.3956846262e+02 
2462 -8.9863074998e-02 1.8202226701e+01 4.1900507083e+04 4.0472747512e+02 6.3929293874e+02 
2463 -8.9863074998e-02 1.8218727594e+01 4.1900506926e+04 4.0486241252e+02 6.3949938430e+02 
2464 -8.9863074998e-02 1.8219178935e+01 4.1900506984e+04 4.0470480927e+02 6.3950871502e+02 
2465 -8.9863074998e-02 1.8219114671e+01 4.1900506858e+04 4.0481984823e+02 6.3942722327e+02 
2466 -8.9863074998e-02 1.8218739311e+01 4.1900506939e+04 4.0472712791e+02 6.3934450333e+02 
2467 -8.9863074998e-02 1.8217439402e+01 4.1900506831e+04 4.0480459313e+02 6.3941962083e+02 
2468 -8.9863074998e-02 1.8216547037e+01 4.1900506930e+04 4.0471665097e+02 6.3956104911e+02 
2469 -8.9863074998e-02 1.8217674788e+01 4.1900506843e+04 4.0483568542e+02 6.3955141253e+02 
2470 -8.9863074998e-02 1.8217081027e+01 4.1900506964e+04 4.0475143340e+02 6.3942302086e+02 
2471 -8.9863074998e-02 1.8215859806e+01 4.1900506899e+04 4.0481235582e+02 6.3944792104e+02 
2472 -8.9863074998e-02 1.8215339553e+01 4.1900507047e+04 4.0467774708e+02 6.3936535857e+02 
2473 -8.9863074998e-02 1.8213200443e+01 4.1900507012e+04 4.0483314186e+02 6.3952672224e+02 
2474 -8.9863074998e-02 1.8204985685e+01 4.1900507189e+04 4.0469170918e+02 6.3931895035e+02 
2475 -8.9863074998e-02 1.8216459147e+01 4.1900507181e+04 4.0484565202e+02 6.3945234044e+02 
2476 -8.9863074998e-02 1.8214959056e+01 4.1900507387e+04 4.0473188080e+02 6.3951758641e+02 
2477 -8.9863074998e-02 1.8214060784e+01 4.1900507407e+04 4.0481643648e+02 6.3941629308e+02 
2478 -8.9863074998e-02 1.8214809197e+01 4.1900507635e+04 4.0471969233e+02 6.3943132455e+02 
2479 -8.9863074998e-02 1.8215340469e+01 4.1900507672e+04 4.0483881223e+02 6.3951843636e+02 
2480 -8.9863074998e-02 1.8214398939e+01 4.1900507914e+04 4.0470472491e+02 6.3940366444e+02 
2481 -8.9863074998e-02 1.8212723750e+01 4.1900507961e+04 4.0488748971e+02 6.3957274983e+02 
2482 -8.9863074998e-02 1.8211502992e+01 4.1900508206e+04 4.0474935993e+02 6.3938818054e+02 
2483 -8.9863074998e-02 1.8212949086e+01 4.1900508247e+04 4.0481868219e+02 6.3949156321e+02 
2484 -8.9863074998e-02 1.8214685931e+01 4.1900508482e+04 4.0472025927e+02 6.3957013398e+02 
2485 -8.9863074998e-02 1.8216426371e+01 4.1900508512e+04 4.0484423770e+02 6.3952724648e+02 
2486 -8.9863074998e-02 1.8217959807e+01 4.1900508733e+04 4.0473275228e+02 6.3939956307e+02 
2487 -8.9863074998e-02 1.8218565917e+01 4.1900508746e+04 4.0478539090e+02 6.3937402468e+02 
2488 -8.9863074998e-02 1.8219305361e+01 4.1900508952e+04 4.0467141965e+02 6.3933978207e+02 
2489 -8.9863074998e-02 1.8221498481e+01 4.1900508953e+04 4.0483717100e+02 6.3960986755e+02 
2490 -8.9863074998e-02 1.8222829233e+01 4.1900509147e+04 4.0471632021e+02 6.3936577575e+02 
2491 -8.9863074998e-02 1.8221101867e+01 4.1900509138e+04 4.0481367533e+02 6.3946239931e+02 
2492 -8.9863074998e-02 1.8219514989e+01 4.1900509324e+04 4.0469969385e+02 6.3951677728e+02 
2493 -8.9863074998e-02 1.8217328023e+01 4.1900509310e+04 4.0484995697e+02 6.3960765748e+02 
2494 -8.9863074998e-02 1.8214565327e+01 4.1900509490e+04 4.0470655869e+02 6.3931844924e+02 
2495 -8.9863074998e-02 1.8212256595e+01 4.1900509467e+04 4.0485142179e+02 6.3952313140e+02 
2496 -8.9863074998e-02 1.8212070508e+01 4.1900509635e+04 4.0475230575e+02 6.3960071084e+02 
2497 -8.9863074998e-02 1.8212159230e+01 4.1900509596e+04 4.0482714476e+02 6.3941682804e+02 
2498 -8.9863074998e-02 1.8211964006e+01 4.1900509739e+04 4.0474990137e+02 6.3936728721e+02 
2499 -8.9863074998e-02 1.8211389619e+01 4.1900509666e+04 4.0482683232e+02 6.3948996770e+02 
2500 -8.9863074998e-02 1.8211117079e+01 4.1900509772e+04 4.0472473264e+02 6.3957356458e+02 
2501 -8.9863074998e-02 1.8212851632e+01 4.1900509657e+04 4.0485758812e+02 6.3953023951e+02 
2502 -8.9863074998e-02 1.8214306155e+01 4.1900509714e+04 4.0474780462e+02 6.3945617433e+02 
2503 -8.9863074998e-02 1.8199698861e+01 4.1900509548e+04 4.0482878065e+02 6.3950219683e+02 
2504 -8.9863074998e-02 1.8199403342e+01 4.1900509559e+04 4.0473389477e+02 6.3940327638e+02 
2505 -8.9863074998e-02 1.8189403748e+01 4.1900509355e+04 4.0491653621e+02 6.3958151133e+02 
2506 -8.9863074998e-02 1.8208792255e+01 4.1900509336e+04 4.0474849416e+02 6.3939775864e+02 
2507 -8.9863074998e-02 1.8209266049e+01 4.1900509113e+04 4.0482107315e+02 6.3952901118e+02 
2508 -8.9863074998e-02 1.8199838130e+01 4.1900509092e+04 4.0476456680e+02 6.3961255702e+02 
2509 -8.9863074998e-02 1.8206450339e+01 4.1900508886e+04 4.0484288315e+02 6.3948966655e+02 
2510 -8.9863074998e-02 1.8198698845e+01 4.1900508899e+04 4.0475282334e+02 6.3935748970e+02 
2511 -8.9863074998e-02 1.8195844531e+01 4.1900508743e+04 4.0485011094e+02 6.3943345713e+02 
2512 -8.9863074998e-02 1.8190537874e+01 4.1900508823e+04 4.0471873177e+02 6.3933294888e+02 
2513 -8.9863074998e-02 1.8197355006e+01 4.1900508745e+04 4.0489255952e+02 6.3957590666e+02 
2514 -8.9863074998e-02 1.8190008345e+01 4.1900508906e+04 4.0473946263e+02 6.3944708077e+02 
2515 -8.9863074998e-02 1.8209526765e+01 4.1900508910e+04 4.0482896880e+02 6.3947868301e+02 
2516 -8.9863074998e-02 1.8209791447e+01 4.1900509149e+04 4.0473126432e+02 6.3942713079e+02 
2517 -8.9863074998e-02 1.8194868939e+01 4.1900509222e+04 4.0489675985e+02 6.3959492467e+02 
2518 -8.9863074998e-02 1.8207167597e+01 4.1900509514e+04 4.0475255325e+02 6.3929738761e+02 
2519 -8.9863074998e-02 1.8200218212e+01 4.1900509622e+04 4.0483192500e+02 6.3948143620e+02 
2520 -8.9863074998e-02 1.8182727154e+01 4.1900509934e+04 4.0474674444e+02 6.3955213854e+02 
2521 -8.9863074998e-02 1.8198749832e+01 4.1900510044e+04 4.0482726137e+02 6.3948223319e+02 
2522 -8.9863074998e-02 1.8199361943e+01 4.1900510339e+04 4.0474225008e+02 6.3939823777e+02 
2523 -8.9863074998e-02 1.8189982848e+01 4.1900510417e+04 4.0480184333e+02 6.3950342549e+02 
2524 -8.9863074998e-02 1.8206432484e+01 4.1900510671e+04 4.0466353363e+02 6.3938449566e+02 
2525 -8.9863074998e-02 1.8207362599e+01 4.1900510704e+04 4.0485789926e+02 6.3957206245e+02 
2526 -8.9863074998e-02 1.8199878607e+01 4.1900510910e+04 4.0474564973e+02 6.3936538591e+02 
2527 -8.9863074998e-02 1.8216175429e+01 4.1900510893e+04 4.0481574032e+02 6.3942710670e+02 
2528 -8.9863074998e-02 1.8215292738e+01 4.1900511054e+04 4.0475249482e+02 6.3944418071e+02 
2529 -8.9863074998e-02 1.8195847571e+01 4.1900511001e+04 4.0491569308e+02 6.3962900411e+02 
2530 -8.9863074998e-02 1.8206853262e+01 4.1900511131e+04 4.0476012791e+02 6.3930318384e+02 
2531 -8.9863074998e-02 1.8201393964e+01 4.1900511053e+04 4.0485044865e+02 6.3946756997e+02 
2532 -8.9863074998e-02 1.8184225173e+01 4.1900511167e+04 4.0473180432e+02 6.3951380339e+02 
2533 -8.9863074998e-02 1.8205304352e+01 4.1900511080e+04 4.0485944171e+02 6.3945864291e+02 
2534 -8.9863074998e-02 1.8210060535e+01 4.1900511188e+04 4.0478392212e+02 6.3939705905e+02 
2535 -8.9863074998e-02 1.8201041099e+01 4.1900511096e+04 4.0480319869e+02 6.3937373106e+02 
2536 -8.9863074998e-02 1.8212986962e+01 4.1900511204e+04 4.0471135822e+02 6.3943213987e+02 
2537 -8.9863074998e-02 1.8208072402e+01 4.1900511115e+04 4.0486034105e+02 6.3949906046e+02 
2538 -8.9863074998e-02 1.8208194333e+01 4.1900511224e+04 4.0477804205e+02 6.3942938965e+02 
2539 -8.9863074998e-02 1.8201796199e+01 4.1900511135e+04 4.0484466573e+02 6.3952206577e+02 
2540 -8.9863074998e-02 1.8213358667e+01 4.1900511245e+04 4.0471412450e+02 6.3932481398e+02 
2541 -8.9863074998e-02 1.8213105616e+01 4.1900511158e+04 4.0487103102e+02 6.3955959191e+02 
2542 -8.9863074998e-02 1.8206088813e+01 4.1900511267e+04 4.0474174218e+02 6.3938217316e+02 
2543 -8.9863074998e-02 1.8215200883e+01 4.1900511176e+04 4.0481069296e+02 6.3948235942e+02 
2544 -8.9863074998e-02 1.8215185063e+01 4.1900511282e+04 4.0471635278e+02 6.3955849119e+02 
2545 -8.9863074998e-02 1.8209540379e+01 4.1900511188e+04 4.0481671743e+02 6.3948988961e+02 
2546 -8.9863074998e-02 1.8215900526e+01 4.1900511290e+04 4.0474056968e+02 6.3940102059e+02 
2547 -8.9863074998e-02 1.8216340734e+01 4.1900511190e+04 4.0479627772e+02 6.3941674918e+02 
2548 -8.9863074998e-02 1.8216512860e+01 4.1900511287e+04 4.0466072486e+02 6.3935115086e+02 
2549 -8.9863074998e-02 1.8217654222e+01 4.1900511186e+04 4.0484750327e+02 6.3956633086e+02 
2550 -8.9863074998e-02 1.8216828489e+01 4.1900511282e+04 4.0474442759e+02 6.3936833612e+02 
2551 -8.9863074998e-02 1.8215569041e+01 4.1900511180e+04 4.0486140371e+02 6.3953549981e+02 
2552 -8.9863074998e-02 1.8213839658e+01 4.1900511278e+04 4.0478925119e+02 6.3962566537e+02 
2553 -8.9863074998e-02 1.8211916030e+01 4.1900511182e+04 4.0488099716e+02 6.3949972453e+02 
2554 -8.9863074998e-02 1.8210579727e+01 4.1900511286e+04 4.0478400276e+02 6.3944717725e+02 
2555 -8.9863074998e-02 1.8209978898e+01 4.1900511196e+04 4.0485504413e+02 6.3956528694e+02 
2556 -8.9863074998e-02 1.8208528791e+01 4.1900511309e+04 4.0470403726e+02 6.3947145502e+02 
2557 -8.9863074998e-02 1.8208172382e+01 4.1900511228e+04 4.0483895404e+02 6.3963136903e+02 
2558 -8.9863074998e-02 1.8208231230e+01 4.1900511347e+04 4.0473879877e+02 6.3938849995e+02 
2559 -8.9863074998e-02 1.8207662506e+01 4.1900511271e+04 4.0484997304e+02 6.3954087613e+02 
2560 -8.9863074998e-02 1.8207587059e+01 4.1900511400e+04 4.0474501701e+02 6.3963734510e+02 
2561 -8.9863074998e-02 1.8209154029e+01 4.1900511341e+04 4.0484100447e+02 6.3952986610e+02 
2562 -8.9863074998e-02 1.8210140926e+01 4.1900511491e+04 4.0472445657e+02 6.3946292517e+02 
2563 -8.9863074998e-02 1.8212015612e+01 4.1900511457e+04 4.0480366340e+02 6.3953624303e+02 
2564 -8.9863074998e-02 1.8212765594e+01 4.1900511642e+04 4.0472087452e+02 6.3949188957e+02 
2565 -8.9863074998e-02 1.8206200298e+01 4.1900511651e+04 4.0488222943e+02 6.3958958134e+02 
2566 -8.9863074998e-02 1.8198659507e+01 4.1900511885e+04 4.0473762827e+02 6.3936197028e+02 
2567 -8.9863074998e-02 1.8185568525e+01 4.1900511949e+04 4.0480662868e+02 6.3952514302e+02 
2568 -8.9863074998e-02 1.8203192354e+01 4.1900512245e+04 4.0471953746e+02 6.3962383063e+02 
2569 -8.9863074998e-02 1.8203672013e+01 4.1900512377e+04 4.0482007048e+02 6.3946633421e+02 
2570 -8.9863074998e-02 1.8192177262e+01 4.1900512738e+04 4.0473067411e+02 6.3942447632e+02 
2571 -8.9863074998e-02 1.8210204846e+01 4.1900512930e+04 4.0480950955e+02 6.3952362644e+02 
2572 -8.9863074998e-02 1.8208384878e+01 4.1900513347e+04 4.0471044966e+02 6.3958776878e+02 
2573 -8.9863074998e-02 1.8191247981e+01 4.1900513588e+04 4.0479924421e+02 6.3955741856e+02 
2574 -8.9863074998e-02 1.8207226638e+01 4.1900514043e+04 4.0470309617e+02 6.3941805096e+02 
